Time / s	Current / pA
5.12336618357107	-9.21696196224732
5.12942558822508	-9.31377096185079
5.13548499287908	-9.19697696232918
5.14154439753309	-9.24556796213015
5.14760380218709	-9.32334696181157
5.1536632068411	-9.22461596221597
5.1597226114951	-9.28777896195726
5.1657820161491	-9.3070069618785
5.17184142080311	-9.20580196229304
5.17790082545711	-9.27843796199552
5.18396023011112	-9.26666296204375
5.19001963476512	-9.19071196235484
5.19607903941912	-9.2870369619603
5.20213844407313	-9.25731596208203
5.20819784872713	-9.20784696228466
5.21425725338114	-9.3201659618246
5.22031665803514	-9.22487196221492
5.22637606268915	-9.20857696228167
5.23243546734315	-9.29424696193076
5.23849487199715	-9.19323196234452
5.24455427665116	-9.22753696220401
5.25061368130516	-9.29482296192841
5.25667308595917	-9.19641296233149
5.26273249061317	-9.25239896210218
5.26879189526718	-9.28804396195617
5.27485129992118	-9.1802239623978
5.28091070457518	-9.28207496198062
5.28697010922919	-9.28853196195417
5.29302951388319	-9.18756896236772
5.2990889185372	-9.30221896189811
5.3051483231912	-9.24797696212029
5.31120772784521	-9.18650996237205
5.31726713249921	-9.32651696179859
5.32332653715321	-9.23703896216509
5.32938594180722	-9.23311196218117
5.33544534646122	-9.35733196167237
5.34150475111523	-9.22463496221589
5.34756415576923	-9.24664796212573
5.35362356042323	-9.34983996170306
5.35968296507724	-9.22134496222937
5.36574236973124	-9.28741496195875
5.37180177438525	-9.33428396176677
5.37786117903925	-9.21159196226932
5.38392058369326	-9.32165796181849
5.38997998834726	-9.3180419618333
5.39603939300126	-9.24218596214401
5.40209879765527	-9.36236296165176
5.40815820230927	-9.29962096190875
5.41421760696328	-9.26173896206392
5.42027701161728	-9.38191796157166
5.42633641627129	-9.27218896202111
5.43239582092529	-9.27488696201006
5.43845522557929	-9.37409996160369
5.4445146302333	-9.23712896216472
5.4505740348873	-9.29176996194091
5.45663343954131	-9.35748896167173
5.46269284419531	-9.22938496219644
5.46875224884931	-9.30138896190151
5.47481165350332	-9.33367596176926
5.48087105815732	-9.21778396224396
5.48693046281133	-9.3122799618569
5.49298986746533	-9.29987396190772
5.49904927211934	-9.23279896218246
5.50510867677334	-9.34437896172542
5.51116808142734	-9.29715496191885
5.51722748608135	-9.2575919620809
5.52328689073535	-9.37743196159004
5.52934629538936	-9.29734296191808
5.53540570004336	-9.29007896194784
5.54146510469736	-9.37062096161794
5.54752450935137	-9.24993296211228
5.55358391400537	-9.30015096190658
5.55964331865938	-9.36323796164818
5.56570272331338	-9.24843296211842
5.57176212796739	-9.29515396192705
5.57782153262139	-9.34049196174134
5.58388093727539	-9.22068796223206
5.5899403419294	-9.30791296187479
5.61204925478242	-9.2907969619449
5.61809876298145	-9.31101896186207
5.62414827118047	-9.21299796226356
5.63019777937949	-9.3223869618155
5.63624728757851	-9.29589496192401
5.64229679577753	-9.2288329621987
5.64834630397656	-9.33533996176245
5.65439581217558	-9.26558896204815
5.6604453203746	-9.25111896210742
5.66649482857362	-9.34637396171725
5.67254433677264	-9.23382296217826
5.67859384497167	-9.24275696214167
5.68464335317069	-9.32654096179849
5.69069286136971	-9.21095196227194
5.69674236956873	-9.27007896202976
5.70279187776775	-9.31670296183878
5.70884138596678	-9.21919096223819
5.7148908941658	-9.33419096176715
5.72094040236482	-9.33460296176547
5.72698991056384	-9.23316596218095
5.73303941876286	-9.36076796165829
5.73908892696189	-9.29907896191097
5.74513843516091	-9.24233596214339
5.75118794335993	-9.35384896168663
5.75723745155895	-9.26797896203836
5.76328695975797	-9.24881796211684
5.76933646795699	-9.35698696167378
5.77538597615602	-9.2403799621514
5.78143548435504	-9.24995296211219
5.78748499255406	-9.32822096179161
5.79353450075308	-9.21467796225668
5.79958400895211	-9.27943096199145
5.80563351715113	-9.31955696182709
5.81168302535015	-9.1814209623929
5.81773253354917	-9.2827379619779
5.82378204174819	-9.2788809619937
5.82983154994721	-9.19683296232977
5.83588105814624	-9.32429696180768
5.84193056634526	-9.2578609620798
5.84798007454428	-9.19511396233681
5.8540295827433	-9.28267096197818
5.86007909094232	-9.2174549622453
5.86612859914135	-9.20150796231062
5.87217810734037	-9.30107996190278
5.87822761553939	-9.20284196230516
5.88427712373841	-9.23446196217564
5.89032663193743	-9.29536296192619
5.89637614013646	-9.17474496242024
5.90242564833548	-9.244871962133
5.9084751565345	-9.26278596205963
5.91452466473352	-9.14812796252927
5.92057417293254	-9.24432596213524
5.92662368113157	-9.23172196218687
5.93267318933059	-9.13612996257841
5.93872269752961	-9.26403196205452
5.94477220572863	-9.20289696230493
5.95082171392765	-9.16364096246573
5.95687122212668	-9.29297496193597
5.9629207303257	-9.20696996228825
5.96897023852472	-9.21226696226655
5.97501974672374	-9.30670396187974
5.98106925492276	-9.1892329623609
5.98711876312179	-9.21924596223797
5.99316827132081	-9.28713896195988
5.99921777951983	-9.17509496241881
6.00526728771885	-9.24916796211541
6.01131679591787	-9.27474196201066
6.0173663041169	-9.18086296239519
6.02341581231592	-9.28154496198279
6.02946532051494	-9.25073896210897
6.03551482871396	-9.16703496245182
6.04156433691298	-9.2890389619521
6.04761384511201	-9.22852596219996
6.05366335331103	-9.1826909623877
6.05971286151005	-9.28707096196016
6.06576236970907	-9.18420796238148
6.07181187790809	-9.17560296241673
6.07786138610711	-9.27220096202107
6.08391089430614	-9.17585196241571
6.08996040250516	-9.21603096225114
6.09600991070418	-9.26807496203796
6.1020594189032	-9.17501096241915
6.10810892710222	-9.23858996215874
6.11415843530125	-9.26810996203782
6.12020794350027	-9.16357796246598
6.12625745169929	-9.24660796212589
6.13230695989831	-9.24794296212043
6.13835646809733	-9.15445296250336
6.14440597629636	-9.26886096203475
6.15045548449538	-9.24198696214482
6.1565049926944	-9.20158296231032
6.16255450089342	-9.32578796180157
6.16860400909244	-9.22618696220954
6.17465351729147	-9.21360096226109
6.18070302549049	-9.29947596190935
6.18675253368951	-9.20536296229483
6.19280204188853	-9.24140196214722
6.19885155008755	-9.29799596191541
6.20490105828658	-9.19999496231682
6.2109505664856	-9.25044796211017
6.23305947933862	-9.21927996223783
6.23911888399263	-9.26836496203678
6.24517828864663	-9.17405196242308
6.25123769330064	-9.25374396209666
6.25729709795464	-9.2646249620521
6.26335650260865	-9.15958196248235
6.26941590726265	-9.25797196207935
6.27547531191665	-9.23274396218268
6.28153471657066	-9.17332096242608
6.28759412122466	-9.28368796197401
6.29365352587867	-9.21818596224231
6.29971293053267	-9.19968096231811
6.30577233518667	-9.29950996190921
6.31183173984068	-9.19573396233428
6.31789114449468	-9.20992996227613
6.32395054914869	-9.31500796184573
6.33000995380269	-9.22176596222765
6.3360693584567	-9.26566496204784
6.3421287631107	-9.32960896178592
6.3481881677647	-9.2017819623095
6.35424757241871	-9.29594896192379
6.36030697707271	-9.30729396187732
6.36636638172672	-9.22156396222847
6.37242578638072	-9.30179896189983
6.37848519103472	-9.28652996196237
6.38454459568873	-9.19863896232238
6.39060400034273	-9.29943296190952
6.39666340499674	-9.23243596218394
6.40272280965074	-9.20603996229206
6.40878221430475	-9.30587996188311
6.41484161895875	-9.21360096226109
6.42090102361275	-9.23876596215801
6.42696042826676	-9.29276496193683
6.43301983292076	-9.19288696234594
6.43907923757477	-9.24533196213112
6.44513864222877	-9.28878496195314
6.45119804688277	-9.16028996247945
6.45725745153678	-9.23577896217025
6.46331685619078	-9.26049296206902
6.46937626084479	-9.15672596249405
6.47543566549879	-9.27906796199294
6.4814950701528	-9.2545889620932
6.4875544748068	-9.17986796239926
6.4936138794608	-9.29870196191252
6.49967328411481	-9.22720996220535
6.50573268876881	-9.20154496231047
6.51179209342282	-9.32440896180722
6.51785149807682	-9.22567496221163
6.52391090273083	-9.24956796211377
6.52997030738483	-9.33390496176833
6.53602971203883	-9.21484196225601
6.54208911669284	-9.25835696207777
6.54814852134684	-9.29039996194652
6.55420792600085	-9.18835796236448
6.56026733065485	-9.29426896193067
6.56632673530885	-9.29225596193892
6.57238613996286	-9.20611096229177
6.57844554461686	-9.31667996183888
6.58450494927087	-9.27048596202809
6.59056435392487	-9.20508696229596
6.59662375857888	-9.3220469618169
6.60268316323288	-9.26552596204841
6.60874256788688	-9.21769296224433
6.61480197254089	-9.3214119618195
6.62086137719489	-9.2123039622664
6.6269207818489	-9.24422696213565
6.6329801865029	-9.31261296185554
6.63903959115691	-9.21608496225092
6.64509899581091	-9.26540296204891
6.65115840046491	-9.30523496188576
6.65721780511892	-9.18698496237011
6.66327720977292	-9.28020496198828
6.66933661442693	-9.25428596209444
6.67539601908093	-9.15881196248551
6.68145542373493	-9.25596696208756
6.68751482838894	-9.21184696226827
6.69357423304294	-9.14416096254552
6.69963363769695	-9.25609096208705
6.70569304235095	-9.19385396234197
6.71175244700496	-9.16961596244125
6.71781185165896	-9.27775096199833
6.72387125631296	-9.20099796231271
6.72993066096697	-9.20238496230703
6.73599006562097	-9.29059896194571
6.74204947027498	-9.17649796241306
6.74810887492898	-9.21802096224298
6.75416827958299	-9.27618196200476
6.76022768423699	-9.17281396242815
6.76628708889099	-9.2699219620304
6.772346493545	-9.27064296202745
6.778405898199	-9.15582296249775
6.78446530285301	-9.27913496199266
6.79052470750701	-9.2244869622165
6.79658411216101	-9.14668896253516
6.80264351681502	-9.27338496201621
6.80870292146902	-9.18555996237595
6.81476232612303	-9.15682596249364
6.82082173077703	-9.27065196202741
6.82688113543104	-9.17235596243003
6.83294054008504	-9.20004996231659
6.85506925207222	-9.16304196246818
6.86113855940539	-9.25474096209258
6.86720786673856	-9.14777096253073
6.87327717407173	-9.17184296243213
6.8793464814049	-9.24870796211729
6.88541578873808	-9.13099496259944
6.89148509607125	-9.20262396230605
6.89755440340442	-9.19659296233076
6.90362371073759	-9.09132596276193
6.90969301807076	-9.19224496234856
6.91576232540393	-9.18985496235835
6.92183163273711	-9.10436396270853
6.92790094007028	-9.24029096215177
6.93397024740345	-9.19142496235192
6.94003955473662	-9.15285096250992
6.94610886206979	-9.28299296197686
6.95217816940297	-9.17569896241634
6.95824747673614	-9.17229996243026
6.96431678406931	-9.28432896197139
6.97038609140248	-9.18050196239666
6.97645539873565	-9.22841596220041
6.98252470606883	-9.27338496201621
6.988594013402	-9.14422296254526
6.99466332073517	-9.22855896219982
7.00073262806834	-9.21007496227553
7.00680193540151	-9.12358096262981
7.01287124273469	-9.24805696211996
7.01894055006786	-9.19957296231855
7.02500985740103	-9.14840896252812
7.0310791647342	-9.24069096215013
7.03714847206737	-9.18521896237734
7.04321777940055	-9.15936996248322
7.04928708673372	-9.24326696213958
7.05535639406689	-9.16844896244603
7.06142570140006	-9.15408796250486
7.06749500873323	-9.24752296212215
7.07356431606641	-9.12377196262903
7.07963362339958	-9.1736319624248
7.08570293073275	-9.25260596210133
7.09177223806592	-9.13397596258723
7.09784154539909	-9.21840396224142
7.10391085273227	-9.20985596227643
7.10998016006544	-9.13085796260001
7.11604946739861	-9.22660796220781
7.12211877473178	-9.18208896239016
7.12818808206495	-9.16041296247895
7.13425738939813	-9.27483996201025
7.1403266967313	-9.20839396228242
7.14639600406447	-9.20680496228893
7.15246531139764	-9.31893896182963
7.15853461873081	-9.22605796221007
7.16460392606399	-9.24770296212141
7.17067323339716	-9.29391496193212
7.17674254073033	-9.2038819623009
7.1828118480635	-9.27337196201627
7.18888115539667	-9.30853096187226
7.19495046272985	-9.19230096234834
7.20101977006302	-9.25653096208525
7.20708907739619	-9.27222596202096
7.21315838472936	-9.1669419624522
7.21922769206253	-9.23835096215971
7.22529699939571	-9.18822696236502
7.23136630672888	-9.14114896255785
7.23743561406205	-9.23491796217378
7.24350492139522	-9.1608639624771
7.24957422872839	-9.12801396261166
7.25564353606156	-9.21334496226214
7.26171284339474	-9.13375796258813
7.26778215072791	-9.14390396254657
7.27385145806108	-9.22541796221269
7.27992076539425	-9.11482596266567
7.28599007272742	-9.15026696252051
7.2920593800606	-9.1988039623217
7.29812868739377	-9.08183796280079
7.30419799472694	-9.15916096248408
7.31026730206011	-9.18397196238245
7.31633660939328	-9.08971196276854
7.32240591672646	-9.17591896241544
7.32847522405963	-9.12839096261011
7.3345445313928	-9.04376396295674
7.34061383872597	-9.16009496248025
7.34668314605914	-9.08477796278875
7.35275245339232	-9.07845196281466
7.35882176072549	-9.20828496228286
7.36489106805866	-9.11292796267345
7.37096037539183	-9.14275896255126
7.377029682725	-9.20992996227613
7.38309899005818	-9.0975329627365
7.38916829739135	-9.19675796233008
7.39523760472452	-9.24744696212246
7.40130691205769	-9.13745996257296
7.40737621939086	-9.2170169622471
7.41344552672404	-9.21794696224329
7.41951483405721	-9.11771196265385
7.42558414139038	-9.20176396230957
7.43165344872355	-9.15383096250591
7.43772275605672	-9.12020396264364
7.4437920633899	-9.23325396218059
7.44986137072307	-9.16820296244704
7.45593067805624	-9.15716096249227
7.47805939004342	-9.16897796244387
7.48411879469742	-9.25550596208945
7.49017819935142	-9.15712196249243
7.49623760400543	-9.18715196236943
7.50229700865943	-9.26045796206916
7.50835641331344	-9.14517196254138
7.51441581796744	-9.21630496225001
7.52047522262145	-9.23860996215865
7.52653462727545	-9.13388096258762
7.53259403192945	-9.23099196218986
7.53865343658346	-9.21822296224216
7.54471284123746	-9.13647096257701
7.55077224589147	-9.23910396215663
7.55683165054547	-9.21422196225855
7.56289105519947	-9.15587696249753
7.56895045985348	-9.27500996200956
7.57500986450748	-9.194090962341
7.58106926916149	-9.15537996249956
7.58712867381549	-9.26726896204127
7.5931880784695	-9.17458196242091
7.5992474831235	-9.18347696238448
7.6053068877775	-9.25052496210985
7.61136629243151	-9.13268596259252
7.61742569708551	-9.17828696240574
7.62348510173952	-9.20927096227883
7.62954450639352	-9.0812009628034
7.63560391104753	-9.16890196244418
7.64166331570153	-9.1669419624522
7.64772272035553	-9.07315196283637
7.65378212500954	-9.19887896232139
7.65984152966354	-9.16429596246304
7.66590093431755	-9.13053496260133
7.67196033897155	-9.24920296211527
7.67801974362555	-9.18306296238617
7.68407914827956	-9.15470996250231
7.69013855293356	-9.23899096215709
7.69619795758757	-9.12474396262505
7.70225736224157	-9.14568496253927
7.70831676689558	-9.2304939621919
7.71437617154958	-9.11416196266839
7.72043557620358	-9.16855196244561
7.72649498085759	-9.20824996228301
7.73255438551159	-9.10223496271725
7.7386137901656	-9.1991699623202
7.7446731948196	-9.20059396231437
7.7507325994736	-9.12340396263054
7.75679200412761	-9.23729396216404
7.76285140878161	-9.18367796238365
7.76891081343562	-9.1334469625894
7.77497021808962	-9.23276196218261
7.78102962274363	-9.14332796254893
7.78708902739763	-9.13516696258236
